frame.number	frame.time	ip.src	ip.dst	ip.proto	tcp.port	udp.port
2076	Apr 25, 2006 05:58:55.354512000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2077	Apr 25, 2006 05:58:55.354732000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2078	Apr 25, 2006 05:58:55.354953000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2079	Apr 25, 2006 05:58:55.355179000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2080	Apr 25, 2006 05:58:55.355191000 CDT	192.168.62.121	192.168.62.2	17		32927,53
2081	Apr 25, 2006 05:58:55.355198000 CDT	192.168.62.2	192.168.62.121	17		53,32927
2082	Apr 25, 2006 05:58:55.355462000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2083	Apr 25, 2006 05:58:55.355672000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2084	Apr 25, 2006 05:58:55.355889000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2085	Apr 25, 2006 05:58:55.356109000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2086	Apr 25, 2006 05:58:55.356330000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2087	Apr 25, 2006 05:58:55.364328000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2088	Apr 25, 2006 05:58:55.364489000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2089	Apr 25, 2006 05:58:55.364648000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2090	Apr 25, 2006 05:58:55.364828000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2091	Apr 25, 2006 05:58:55.365051000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2092	Apr 25, 2006 05:58:55.365228000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2093	Apr 25, 2006 05:58:55.365414000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2094	Apr 25, 2006 05:58:55.365601000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2095	Apr 25, 2006 05:58:55.365786000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2096	Apr 25, 2006 05:58:55.365973000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2097	Apr 25, 2006 05:58:55.366158000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2098	Apr 25, 2006 05:58:55.366346000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2099	Apr 25, 2006 05:58:55.366524000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2100	Apr 25, 2006 05:58:55.366723000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2101	Apr 25, 2006 05:58:55.366905000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2102	Apr 25, 2006 05:58:55.367023000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2103	Apr 25, 2006 05:58:55.367183000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2104	Apr 25, 2006 05:58:55.367369000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2105	Apr 25, 2006 05:58:55.367550000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2106	Apr 25, 2006 05:58:55.367752000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2107	Apr 25, 2006 05:58:55.367948000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2108	Apr 25, 2006 05:58:55.368168000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2109	Apr 25, 2006 05:58:55.368355000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2110	Apr 25, 2006 05:58:55.368563000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2111	Apr 25, 2006 05:58:55.368777000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2112	Apr 25, 2006 05:58:55.368959000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2113	Apr 25, 2006 05:58:55.369138000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2114	Apr 25, 2006 05:58:55.369352000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2115	Apr 25, 2006 05:58:55.369575000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2116	Apr 25, 2006 05:58:55.369794000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2117	Apr 25, 2006 05:58:55.369919000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2118	Apr 25, 2006 05:58:55.370099000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2119	Apr 25, 2006 05:58:55.370317000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2120	Apr 25, 2006 05:58:55.370333000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
2121	Apr 25, 2006 05:58:55.370349000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
2122	Apr 25, 2006 05:58:55.370653000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2123	Apr 25, 2006 05:58:55.370872000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2124	Apr 25, 2006 05:58:55.371086000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2125	Apr 25, 2006 05:58:55.371308000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2126	Apr 25, 2006 05:58:55.371527000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2127	Apr 25, 2006 05:58:55.371764000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2128	Apr 25, 2006 05:58:55.371777000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
2129	Apr 25, 2006 05:58:55.371999000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2130	Apr 25, 2006 05:58:55.372222000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2131	Apr 25, 2006 05:58:55.372442000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2132	Apr 25, 2006 05:58:55.372568000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2133	Apr 25, 2006 05:58:55.372770000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2134	Apr 25, 2006 05:58:55.372991000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2135	Apr 25, 2006 05:58:55.373210000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2136	Apr 25, 2006 05:58:55.373433000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2137	Apr 25, 2006 05:58:55.373651000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2138	Apr 25, 2006 05:58:55.373877000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2139	Apr 25, 2006 05:58:55.374095000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2140	Apr 25, 2006 05:58:55.374293000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2141	Apr 25, 2006 05:58:55.374514000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2142	Apr 25, 2006 05:58:55.374733000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2143	Apr 25, 2006 05:58:55.374953000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2144	Apr 25, 2006 05:58:55.375172000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2145	Apr 25, 2006 05:58:55.375411000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2146	Apr 25, 2006 05:58:55.384344000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2147	Apr 25, 2006 05:58:55.384498000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2148	Apr 25, 2006 05:58:55.384670000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2149	Apr 25, 2006 05:58:55.384841000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2150	Apr 25, 2006 05:58:55.385019000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2151	Apr 25, 2006 05:58:55.385030000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
2152	Apr 25, 2006 05:58:55.385252000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2153	Apr 25, 2006 05:58:55.385455000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2154	Apr 25, 2006 05:58:55.385652000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2155	Apr 25, 2006 05:58:55.385860000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2156	Apr 25, 2006 05:58:55.386077000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2157	Apr 25, 2006 05:58:55.386295000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2158	Apr 25, 2006 05:58:55.386511000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2159	Apr 25, 2006 05:58:55.386735000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2160	Apr 25, 2006 05:58:55.386956000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2161	Apr 25, 2006 05:58:55.387086000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2162	Apr 25, 2006 05:58:55.387289000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2163	Apr 25, 2006 05:58:55.387509000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2164	Apr 25, 2006 05:58:55.387720000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2165	Apr 25, 2006 05:58:55.387940000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2166	Apr 25, 2006 05:58:55.388159000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2167	Apr 25, 2006 05:58:55.388383000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2168	Apr 25, 2006 05:58:55.388598000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2169	Apr 25, 2006 05:58:55.388818000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2170	Apr 25, 2006 05:58:55.389037000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2171	Apr 25, 2006 05:58:55.389258000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2172	Apr 25, 2006 05:58:55.389477000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2173	Apr 25, 2006 05:58:55.389698000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2174	Apr 25, 2006 05:58:55.389918000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2175	Apr 25, 2006 05:58:55.390137000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2176	Apr 25, 2006 05:58:55.390253000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2177	Apr 25, 2006 05:58:55.390396000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2178	Apr 25, 2006 05:58:55.390591000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2179	Apr 25, 2006 05:58:55.390767000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2180	Apr 25, 2006 05:58:55.390951000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2181	Apr 25, 2006 05:58:55.391128000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2182	Apr 25, 2006 05:58:55.391272000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2183	Apr 25, 2006 05:58:55.391464000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2184	Apr 25, 2006 05:58:55.391622000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2185	Apr 25, 2006 05:58:55.391826000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2186	Apr 25, 2006 05:58:55.392017000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2187	Apr 25, 2006 05:58:55.392187000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2188	Apr 25, 2006 05:58:55.392384000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2189	Apr 25, 2006 05:58:55.392559000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2190	Apr 25, 2006 05:58:55.392752000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2191	Apr 25, 2006 05:58:55.392894000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2192	Apr 25, 2006 05:58:55.393054000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2193	Apr 25, 2006 05:58:55.393223000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2194	Apr 25, 2006 05:58:55.393418000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2195	Apr 25, 2006 05:58:55.393637000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2196	Apr 25, 2006 05:58:55.393858000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2197	Apr 25, 2006 05:58:55.394077000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2198	Apr 25, 2006 05:58:55.394287000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2199	Apr 25, 2006 05:58:55.394508000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2200	Apr 25, 2006 05:58:55.394698000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2201	Apr 25, 2006 05:58:55.394898000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2202	Apr 25, 2006 05:58:55.395113000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2203	Apr 25, 2006 05:58:55.395290000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2204	Apr 25, 2006 05:58:55.395464000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2205	Apr 25, 2006 05:58:55.395648000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2206	Apr 25, 2006 05:58:55.395798000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2207	Apr 25, 2006 05:58:55.395810000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
2208	Apr 25, 2006 05:58:55.404306000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2209	Apr 25, 2006 05:58:55.404499000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2210	Apr 25, 2006 05:58:55.404719000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2211	Apr 25, 2006 05:58:55.404939000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2212	Apr 25, 2006 05:58:55.405159000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2213	Apr 25, 2006 05:58:55.405382000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2214	Apr 25, 2006 05:58:55.405604000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2215	Apr 25, 2006 05:58:55.405829000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2216	Apr 25, 2006 05:58:55.406049000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2217	Apr 25, 2006 05:58:55.406269000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2218	Apr 25, 2006 05:58:55.406490000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2219	Apr 25, 2006 05:58:55.406705000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2220	Apr 25, 2006 05:58:55.406924000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2221	Apr 25, 2006 05:58:55.407144000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2222	Apr 25, 2006 05:58:55.407359000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2223	Apr 25, 2006 05:58:55.407494000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2224	Apr 25, 2006 05:58:55.407675000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2225	Apr 25, 2006 05:58:55.407891000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2226	Apr 25, 2006 05:58:55.407904000 CDT	192.168.62.95	236.0.0.0	17		6,6
2227	Apr 25, 2006 05:58:55.408141000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2228	Apr 25, 2006 05:58:55.408367000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2229	Apr 25, 2006 05:58:55.408378000 CDT	192.168.62.95	236.0.0.0	17		6,6
2230	Apr 25, 2006 05:58:55.408621000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2231	Apr 25, 2006 05:58:55.408840000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2232	Apr 25, 2006 05:58:55.409061000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2233	Apr 25, 2006 05:58:55.409280000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2234	Apr 25, 2006 05:58:55.409501000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2235	Apr 25, 2006 05:58:55.409716000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2236	Apr 25, 2006 05:58:55.409936000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2237	Apr 25, 2006 05:58:55.410156000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2238	Apr 25, 2006 05:58:55.410290000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2239	Apr 25, 2006 05:58:55.410507000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2240	Apr 25, 2006 05:58:55.410734000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2241	Apr 25, 2006 05:58:55.410950000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2242	Apr 25, 2006 05:58:55.411148000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2243	Apr 25, 2006 05:58:55.411329000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2244	Apr 25, 2006 05:58:55.411515000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2245	Apr 25, 2006 05:58:55.411529000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
2246	Apr 25, 2006 05:58:55.411763000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2247	Apr 25, 2006 05:58:55.411966000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2248	Apr 25, 2006 05:58:55.412172000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2249	Apr 25, 2006 05:58:55.412399000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2250	Apr 25, 2006 05:58:55.412569000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2251	Apr 25, 2006 05:58:55.424096000 CDT	192.168.62.121	192.168.62.2	17		32927,53
2252	Apr 25, 2006 05:58:55.424129000 CDT	192.168.62.2	192.168.62.121	17		53,32927
2253	Apr 25, 2006 05:58:55.424183000 CDT	192.168.62.121	192.168.62.2	17		32927,53
2254	Apr 25, 2006 05:58:55.424455000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2255	Apr 25, 2006 05:58:55.424647000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2256	Apr 25, 2006 05:58:55.424656000 CDT	192.168.62.2	192.168.62.121	17		53,32927
2257	Apr 25, 2006 05:58:55.424886000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2258	Apr 25, 2006 05:58:55.425060000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2259	Apr 25, 2006 05:58:55.425243000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2260	Apr 25, 2006 05:58:55.425390000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2261	Apr 25, 2006 05:58:55.425571000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2262	Apr 25, 2006 05:58:55.425792000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2263	Apr 25, 2006 05:58:55.426012000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2264	Apr 25, 2006 05:58:55.426231000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2265	Apr 25, 2006 05:58:55.426452000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2266	Apr 25, 2006 05:58:55.426676000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2267	Apr 25, 2006 05:58:55.426896000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2268	Apr 25, 2006 05:58:55.427121000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2269	Apr 25, 2006 05:58:55.427255000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2270	Apr 25, 2006 05:58:55.427372000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2271	Apr 25, 2006 05:58:55.427589000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2272	Apr 25, 2006 05:58:55.427817000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2273	Apr 25, 2006 05:58:55.428023000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2274	Apr 25, 2006 05:58:55.428229000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2275	Apr 25, 2006 05:58:55.428450000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2276	Apr 25, 2006 05:58:55.428670000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2277	Apr 25, 2006 05:58:55.428880000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2278	Apr 25, 2006 05:58:55.429066000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2279	Apr 25, 2006 05:58:55.429244000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2280	Apr 25, 2006 05:58:55.429445000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2281	Apr 25, 2006 05:58:55.429605000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2282	Apr 25, 2006 05:58:55.429797000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2283	Apr 25, 2006 05:58:55.430009000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2284	Apr 25, 2006 05:58:55.430138000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2285	Apr 25, 2006 05:58:55.430263000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2286	Apr 25, 2006 05:58:55.430444000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2287	Apr 25, 2006 05:58:55.430610000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2288	Apr 25, 2006 05:58:55.430796000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2289	Apr 25, 2006 05:58:55.430996000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2290	Apr 25, 2006 05:58:55.431158000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2291	Apr 25, 2006 05:58:55.431324000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2292	Apr 25, 2006 05:58:55.431529000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2293	Apr 25, 2006 05:58:55.431738000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2294	Apr 25, 2006 05:58:55.431923000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2295	Apr 25, 2006 05:58:55.432120000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2296	Apr 25, 2006 05:58:55.432301000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2297	Apr 25, 2006 05:58:55.432473000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2298	Apr 25, 2006 05:58:55.432646000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2299	Apr 25, 2006 05:58:55.432653000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
2300	Apr 25, 2006 05:58:55.432846000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2301	Apr 25, 2006 05:58:55.433039000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2302	Apr 25, 2006 05:58:55.433046000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
2303	Apr 25, 2006 05:58:55.433273000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2304	Apr 25, 2006 05:58:55.433466000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2305	Apr 25, 2006 05:58:55.433656000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2306	Apr 25, 2006 05:58:55.433849000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2307	Apr 25, 2006 05:58:55.434054000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2308	Apr 25, 2006 05:58:55.434245000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2309	Apr 25, 2006 05:58:55.434447000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2310	Apr 25, 2006 05:58:55.434634000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2311	Apr 25, 2006 05:58:55.434813000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2312	Apr 25, 2006 05:58:55.434973000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2313	Apr 25, 2006 05:58:55.435151000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2314	Apr 25, 2006 05:58:55.435316000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2315	Apr 25, 2006 05:58:55.435462000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2316	Apr 25, 2006 05:58:55.435636000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2317	Apr 25, 2006 05:58:55.435830000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2318	Apr 25, 2006 05:58:55.436022000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2319	Apr 25, 2006 05:58:55.436249000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2320	Apr 25, 2006 05:58:55.436474000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2321	Apr 25, 2006 05:58:55.436698000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2322	Apr 25, 2006 05:58:55.436918000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2323	Apr 25, 2006 05:58:55.437142000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2324	Apr 25, 2006 05:58:55.437361000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2325	Apr 25, 2006 05:58:55.437577000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2326	Apr 25, 2006 05:58:55.437797000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2327	Apr 25, 2006 05:58:55.438018000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2328	Apr 25, 2006 05:58:55.438242000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2329	Apr 25, 2006 05:58:55.438462000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
2330	Apr 25, 2006 05:58:55.438572000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2331	Apr 25, 2006 05:58:55.438749000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2332	Apr 25, 2006 05:58:55.438969000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2333	Apr 25, 2006 05:58:55.439189000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2334	Apr 25, 2006 05:58:55.439410000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
2335	Apr 25, 2006 05:58:55.439630000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
2336	Apr 25, 2006 05:58:55.439855000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
2337	Apr 25, 2006 05:58:55.440082000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
2338	Apr 25, 2006 05:58:55.440293000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
2339	Apr 25, 2006 05:58:55.440514000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
